uuid,HR
8bb7d243-6253-455a-8131-29fd1b569821,82.85949741425355
a9f719b0-88df-4f23-99e5-11b8b6cff496,67.77843291811257
56c998fb-cee7-44f7-98dc-2c6279c7cbd7,71.86777625478338
d20f6e17-4ea0-4ef0-8f0b-f0eef3a7d095,79.13590171376926
f54309ee-11aa-428c-b8f9-b01cfaec7148,76.153337238129
2b5e7e68-b684-4f05-88f5-82f4d4118ede,92.29184227208157
ebb6b3aa-f892-4e39-acc4-9e24ff2bfb78,74.291814422434
a78e7873-9794-45bc-83f7-156552ac2d65,73.27478484091202
74fb8d42-18e3-4b84-aa57-50d95c63d575,74.87722890782669
5df932fe-c5a3-4721-8d46-7c6f1fa10363,61.660670860977824
eb4031a9-da12-4557-a3b9-b55d3532e6b6,64.04370061181596
6948059d-7652-4574-a7f3-cc7d80399ff5,62.74106157074164
6360ee35-dc4d-445e-8927-455244c34412,74.87618397528183
a5b59d08-3557-4850-9508-2667b03fe41a,70.04302154575473
3cf4e557-f298-4e08-ab4f-eb3d773b1be8,67.71682324224945
7925ec52-294f-4f83-9187-d7483277c101,70.34405026025962
dae06c28-5002-4058-ab10-d6c41a2db814,67.54804819366153
33c430eb-767e-40ee-a873-fae8622a081f,73.90802364721509
3dca5092-c4a6-46d9-92ff-14a52f74518e,84.00671838645376
2004dce5-71da-4cfb-b831-7750b314c7b9,86.73141409118506
4b1bbfbc-d1f9-45c1-8c50-1320c7009fbd,68.45096222901239
bd2bb7ed-a581-4ad5-919c-01fa3c137ef7,70.4318292054882
de1520d2-60e9-46cc-b0a3-b9a4ca989188,60.913734119746934
68d0b93f-4d65-4687-a40e-62815bdd7435,78.633392469129
b29544f2-6485-440a-8074-c13d5263978e,78.33119567588645
b3b8238c-d9d9-4267-bd17-7a42e4f3a7e7,83.29897333089744
097e0909-4cd0-4196-a277-f912b0fab97a,82.1176765204313
e2efda3c-fe69-4876-8c8e-11f1d17e78e3,71.11592045599619
223de1ad-5ac8-41f0-889c-9c9e35ef12cf,77.69156725304323
70dd4993-e601-431e-97cd-4f25c9388095,73.58621248277555
0500711c-3d43-426f-8531-f711ee75b3a3,71.83591336737024
b79a94db-756f-4b8a-9837-5f946910bfed,82.59475082942285
1efbb6f3-6b41-4a0a-9579-d8780642fa60,81.77669666309005
843d5e8e-d2d5-4c6e-8a9e-e97423db4d32,68.84540103872038
9b325dd9-3f3e-460b-abe8-dfed77da543f,53.02063832445367
f08b5fb5-320b-4d07-a17e-c62de1bb5c1c,86.31466369119775
fd58c44d-2d08-4f2c-971d-f57bc980ef45,83.89922076588182
acb25ded-7e8a-4585-aca8-a7219e9e2208,66.10205058311227
079618c2-d35b-4ed4-b933-53d5103658eb,56.01026469992127
41128711-2ef4-4410-ba71-a3db6cf90f57,80.59021553426751
4701e2de-ea34-4ba3-9725-fd472e2b327d,77.42926234935227
db01a248-1eef-4e1c-834a-fb89f4eeb25b,70.36971130497372
3d48a2ad-5cf7-48a1-908d-0f91afd3fe7d,87.58240468173193
6f88ca33-95be-4355-8a3c-f8f105571a36,62.57772982615329
da61c174-e865-4cca-8c97-27b937cc2008,61.89604626601557
3dc012fd-c040-4308-a904-8ab576df72a3,86.78482960674519
616557f7-fbbe-489e-a25d-884c0f2ec721,62.887396622666465
770fef1f-29db-45c6-b98e-ce38be272b21,77.11695291033763
8b924fe9-32a0-47e0-a5d7-75fa331c8081,70.65914567086855
25e7eb40-5adf-4a7f-a6f1-a1da21cccbcf,81.85744565984706
8ce13af5-cc61-4a8c-88d5-25ec3f8c93c9,66.60983469448345
ec231638-15cb-4e47-a02c-c2a16a8edcb6,68.16000403449875
7de1ae67-8514-4a4f-b931-a67e75079c72,77.2322530398032
b8e61dfb-349b-48a2-8015-03a852311e10,66.28919634838148
72aadb4a-8885-4cd8-aa4f-d97c811db6da,77.77955375344504
6f8c67a2-2f19-4d2f-a55f-354dbdf05d5c,75.67016334785843
00abe6c5-704f-4faf-a180-479fbbbbfceb,58.843223281035435
9b00fe31-9df7-4736-813f-ebde44a5f455,83.15724840697143
890449cd-8c6a-467d-93d0-d4b9829e72ba,89.77421139008707
9f4b33a7-a8af-4bee-8356-b0eb8bb26b49,64.49165857376168
958d1b8b-f470-451c-82df-93fc7d41edcc,68.49161185284963
f6eb157a-ce15-4ea4-b3c9-578e7106bba2,68.38075936775145
c495d968-2ddd-44ef-88b9-dbe315036fbe,78.48861085008879
cf8d4c41-da54-4db2-8767-1a6298ba716b,84.59740694547483
fca223e0-30d1-404b-b751-8a491c20eab4,77.19367478940698
092146d3-00c0-477a-bbc8-3654d239cf12,63.574026868752355
b1f8f6d7-f53a-462d-a1a3-f8d7b31d95a9,73.12810308611772
786ae331-3319-42be-a006-1cecb5489701,58.77053765287885
c4260711-5e94-4088-add6-ff50368afa62,70.13652143427996
19747ad8-f260-479e-9077-6a69134ec9fe,59.61312518460023
067e1c8e-85e8-41f3-9627-04fdbe535577,83.2675451239389
c3267663-4678-4d3f-95ff-162f2a1b9ec3,82.92660962548128
71ec8701-37be-47ec-a7bb-3f134fe03d49,85.64077422420308
d1421cbf-98b9-42c0-90a8-7928abc481bb,66.30072561342806
350b0c49-bd98-43e0-bb04-98ed2340faef,76.27304764608112
85f069c4-f94f-4fda-9e89-9d36fcf3ac30,59.156681735218704
2bbe9f7e-5045-439f-b387-5ee4375b47bd,52.95954695888589
44f014db-b3cc-4b2c-b214-8e7b2d4ab018,72.7956741481555
407d0455-6417-4c24-9e24-495bc491bb8c,61.240380186659344
0dcaeeee-25c9-4d4d-ac8e-775c61db2b07,96.43587061365116
5a5872dc-24c0-4f11-8060-d7f8da29fcd7,89.98437081229388
5b73c8ac-c1aa-4393-a37d-5eb5432d2430,91.13982885299069
095abed8-d895-4498-a9c3-523afd70d27f,64.58032640049561
dbeced67-31ae-4785-bf74-c6b42774392b,75.09587211907812
a08377eb-4701-4b7f-8ccf-3c288a849007,73.0259706507312
11a7cf5b-32f2-4994-87c4-641f91286c4b,96.76183637210366
cfe05b58-3a05-4294-b608-92d4e3e5e84e,69.28951988126617
2cf57fa8-f0ba-4d56-961a-f729ca623857,92.78063977480222
a5aba4ae-74fa-4128-8d51-e4302eb93b8f,58.95490826241925
06716de3-e896-4d75-affe-89429bb0239a,82.6842981249792
0cb7217b-321c-4357-89c7-2edbf118c267,67.41975012447479
f3c82253-a2c9-4e33-a4be-4fc7240be976,83.0322202464785
d352fb14-fa65-476d-99c1-a47950655cbd,82.41892281875754
d407d2b2-a00a-4573-914c-fb60032eb3fc,81.96250169119017
70f6dec0-c411-41e3-a7fd-d73cfe91ea58,74.86956886056
5ca9c2d7-0bf4-4227-a09c-fcecd1eda884,66.0405975084857
de8f784a-94be-400d-ab6a-fee334712881,72.66812337929449
6aa29f3b-e296-474b-b2eb-036ca1d1fddb,101.4804837674269
dedbab25-acc1-452d-a175-abe132c55aab,61.63872522011289
d798a18f-8711-403f-89c7-b1d3128dd4b6,79.30490489486645
2ab05cdc-4ab5-40e5-95db-29c545dc0bba,53.196766688353605
85dec45f-6062-4e96-bf32-7f3a627934bb,80.13746687298148
cdf0f1a9-b8a7-44fc-96b9-fc2eb9023b9c,93.66093696207716
afb92912-1cfa-4ae8-a946-683ca5a63be4,98.4838378303758
3bb52e9d-fd00-446f-a7aa-061a40151e75,66.57617215797445
d5b98d09-2aed-47e4-a161-15ad4335f6e5,72.11198878807059
1cf25d62-0fa9-4d6d-96c9-fc11ac444df6,90.10014066541771
0cbec0f8-88b9-4540-87a6-19d085a2dbf9,68.91766158575105
88921672-df38-4239-8f0f-56e166f7641c,58.71593293500214
8a92723c-e592-4404-b447-ec5831205cac,61.70043869817466
0809a957-265b-428f-b62b-50994ec23ed2,81.85754809510428
2f8607d2-cf39-42d2-900a-11517daee65f,62.01418644283088
5535de28-eafc-4379-a962-0753d2366726,68.43155183526356
51fed074-fe11-44dd-b627-77d2192c46e7,63.553283274712456
ff27b434-662b-4917-b0bd-3b7df6256fb5,55.28107259056332
1563a75d-6cce-45b5-8c26-59bf6cfad494,74.99707504654904
175933e5-2144-40d0-b2e9-102632b93424,60.038456422592965
79927b54-faed-4418-a99f-70a6a51d9187,83.00257254324984
3dfe7257-9ad9-4683-97d5-078d5d7880c2,76.02137162337957
f0b01e6b-a0bd-409f-9a0d-ed092e113381,76.87249804278673
2bf87798-4db2-4d5d-bb7a-cc5b23fad663,83.86566875556858
c3a86770-b80b-4a0e-97c1-37fa8919c0e0,80.48981515103301
9c9552b6-9128-4ebd-83f8-0d7c6e454207,60.36678367644758
d342cc92-7fa1-47d3-89de-d2c9245d5c79,78.37477707335434
8756c922-2041-4b6b-9d04-c8f5916a3afb,79.07981961235717
96e45e36-2390-46d6-863a-c82ede722ef7,76.95917015123128
7b92f2dd-824b-4e34-929b-ec129849b282,79.83478446762513
68993e1f-1b8d-4da4-a061-3b84c8bd9ddc,76.75438045010941
254b2474-69a5-4f21-8010-d6721a804bf9,77.2897729009587
22495a70-4699-4288-979a-25e8a251d471,66.42738933726979
e273c9e0-429b-44f1-a5f4-82ec2f6c7503,51.875294770045926
cde268fa-72a8-414e-8f02-749f85505bc5,81.38086340789782
29537582-ef82-440f-8197-99c3fc336e3f,74.05827369581436
edd43187-9dd9-4423-b520-e49baa833a74,56.77464343652563
8e3ca44c-2d31-48f5-801a-45aa73fc8f84,75.71644279014298
c274bd3b-51ae-4cb7-9b4e-ecdad6328c25,68.5770216541064
051b60cc-c9cd-4f9e-a5c5-f92043a7597e,70.97263487127688
2a5f9d49-973d-4d8d-950d-e86bcfc53ae4,92.0927749202306
353ece92-97e7-41c1-9f82-b2d8d3775f83,75.77798384762045
06b702a0-17cf-4224-ba70-09f7e93f5b3d,74.00366464463197
190b261b-e907-42a2-a3dc-49a38b2d6bc6,83.01900838931817
9a5bc101-87ba-4475-b16f-3ede68c77968,59.93072839605015
43474737-037b-4e2d-ac16-6507220f6a3d,86.53583407667904
7f581597-cc33-427e-be05-39718223bfc4,75.79848111634058
69fc29cb-470f-4294-8a51-05d33567c1d2,80.13888326009064
ce57eb03-1727-4186-9118-b84646b25d85,90.39409874724798
3a92470d-9371-4bdd-b6a0-b7eba5656ec4,70.24107657761532
145be082-a123-4100-9530-e420cbb46138,64.49543110365568
47656e8c-5d2b-4059-9e5e-d6b651621c62,68.0348581227186
0ac97421-2689-461c-b23a-c61f5dc2071b,56.61442873981003
c10dcb83-f4e1-4438-99c6-419f4c627d2a,57.95058414206429
88109c5e-2526-4ce5-b377-62ae874a3929,76.54527896535633
6b2cd3aa-60db-4fcc-bfb6-427faae07882,76.97343133121271
9bb6737c-ddff-444e-b019-3a2e394378be,83.62688341485133
4007da58-5738-4181-8a59-8bd3ade321aa,79.17681169286273
341a7c9a-fe41-4101-bca6-d48dd3acad3d,74.42915123171986
8d6b48da-74a2-4a4c-9826-f5aae489dd8f,78.32380640695128
b5e8cd65-3711-4226-9758-9e4e280e783f,81.41367136936861
4fccf59d-6a74-4112-b54f-99d941261bbe,74.05122482768341
e5aab328-f1a5-4ceb-acaa-32ac7c22c865,83.64313198541545
667cafa1-a622-4fb1-90e3-c25313d16f09,82.70909616665766
7a1330ff-faee-4b02-8b3a-677512bc4fba,72.91288719477168
0572a98d-5fe9-4eef-ae88-b504fa77adb2,60.757275229961046
cfafce20-e568-4221-9776-4b392529d8f3,63.821777507978446
2fd8e9f2-0909-4a14-a4fd-e8e4755d829c,95.83930451647484
f5ca4882-b26d-4e91-95f9-144b4281a9c5,70.9830826806558
b1eeae9e-d746-439f-94f5-4294c3a4bd00,72.43931591713135
a0513edf-3c6d-4660-a5a8-379d24965865,76.41045717863233
388c0821-e5f9-4996-b1ad-9edc469c2583,82.81995580105449
fc2dae61-c940-4a8b-af8d-144109dbdd61,77.92165239549055
56e407c1-220e-4606-bb01-f0713b43ddb3,65.3826151982667
3bc64a6e-f79f-4ae2-a01a-7da7a8cb4584,92.3156361322782
a9518a33-3140-4671-86e2-c3186b0630e8,73.88683322039391
f201fe07-532b-455a-80e5-b99f8040d9c3,91.16954970171795
515a8d60-9051-4d7f-ab34-9e35b6fdb182,68.43580546390122
123092b2-f381-49a3-b421-4e55c971ba65,75.56161236317426
0d2b89f1-dbb3-4471-9503-17272968ff58,84.49551115275166
c417e054-8b92-4cc2-ab0a-4320c090ad2c,69.67948653289506
2113fc6a-63c3-43ed-8c52-b30274cde8ea,92.37750078263592
1b6895f1-245d-4abf-974a-cb4fea7944ed,75.39711524527648
7e63bd1d-5bce-4079-b6cc-674c72620843,77.07389255932944
e9a19c3b-60af-4c8c-b0fd-b91a847227f6,78.42946290861906
57769520-8aa1-4578-aad1-12075ac9253b,83.80829239398773
ea9c183a-dc2a-42d0-9778-fa276f117412,73.03681106155797
d98dd2a7-bace-450b-baf6-e6dc7cef3021,67.07768854493722
b29c38d9-fed8-43de-a3d6-a839fd8bc206,76.06322476171046
b2c0c723-ccee-48b3-865d-542329da873e,66.97432565126981
3dd1ab2c-9324-4a91-a0aa-d8abdb29895e,73.00834147085854
8b4835f8-d114-49d7-a9a8-fab73f0a7009,59.6021196091866
80a8b289-75a6-480d-be72-888300a79252,75.80173777486911
7bb14f1b-1035-4b90-a936-c35ccfbb4050,75.07593793158361
fd705e34-bade-462b-b426-071d7d53756f,62.18189666179906
408b4b42-0871-43ab-8e3f-95d5f9e84e63,80.17215337700905
54de65d8-48a8-42bc-a3b0-cb546b255953,83.51195303849511
835f3b60-3331-4aff-ab5b-be26345b70f1,77.11968137342461
c032c373-9b7b-42ce-90dd-d3d7eeae101d,80.17418132571174
f0d99e61-a493-4275-a347-36db28b02ae5,54.0146162839133
202acc46-54f8-4081-936a-8d7d92db512e,67.23873734106394
1699e474-a56b-414b-ae53-a82093a7eb09,75.07765562514577
bd219e73-802b-4259-ae32-73ab89128b8e,75.95397956044759
1a65f575-051f-448a-ade2-18d27067fe8d,63.36667256609189
a395d670-5c1c-479a-9d3c-f1bbd688c8d8,98.4838378303758
4fe737c6-18bf-4d37-93af-27f8f1fd3cdf,93.92525235909099
2fb7a346-ec42-4776-96e5-362fc4081682,83.72419103494894
78c56da2-8326-4402-b244-d173d2e5afe1,57.50776997905468
ba21385c-4d6b-4f61-a5b7-f4279c6e4d51,59.390728670981645
a4c8d3ca-9cf4-4f20-b95e-662742eb5c89,78.50156410174993
9dce514d-5a3c-4de8-a5ba-7d2dc6902eaa,80.42289992854737
306c3668-8846-4cad-b95b-9f31d864986f,85.9488526517357
12854fe3-86ac-42e7-b6ae-f320e9112b54,65.33399995682214
ff74c8b8-2d89-41d4-b402-872de610fb35,65.55734873222904
b3d4b299-daf9-44dc-8cfe-5c9d9443aebc,66.71671726333794
72eea045-4df7-41e7-a11e-45facef159b5,82.44202284782861
717b8824-ed31-4f20-a31f-115a0b44e47f,74.15010823793976
1120489e-d20d-4fdc-96da-0a4f387c2fb9,93.98892090133823
7f8d44c0-ce19-42e9-9546-80c69f437cbc,80.82683687428326
1c074ad5-182a-4c0d-ae70-599167fc9758,53.23883004366765
e249c836-7f27-4eba-8f18-fc9a65580c2a,77.8922480070149
0377fd41-fb02-4327-aaf1-f746eb8d4f78,77.77327782885222
1defcbcd-2889-40b0-9548-c55ca73f71a9,68.006784991654
0a0c2302-83ba-4f92-95d3-346bfcb4008a,72.24216862102453
e1e998e9-25be-4f95-bfc3-334d82541469,93.05386736009063
27843ecc-955a-4405-ad1c-d72a3c78cc35,83.83436692377806
7d91692e-0089-48fc-922b-7b9ea1dad45f,74.15875335750145
67ab5be8-a01d-4ac2-87ce-39e2764fab3c,98.84296334936941
ea67ad99-6a55-4ff5-be0a-aa6f21bf43ff,86.8066217711573
c5048bef-3d8b-4b6d-bb03-24c9fe61d00e,77.74260101855576
b912f9f9-019e-4a65-9a56-7fb90efc95c4,75.4497918199524
c95bb1b8-85e5-4b38-bf63-e7ead7a9b71d,79.82137453234105
3a574e5d-5f69-46a3-8e98-7fb9186dc6cb,67.84589235854965
5a6e15fa-3d67-4b55-8e2e-f56a87ee486e,66.5258403904404
b6a40499-0957-47f4-9e26-d6a0396960b4,71.36646687933288
9cdcc7a0-aacb-4e66-b53c-09ce57da5fe2,75.32624286562174
e98a2915-0246-4229-89be-2c1bf5a9b414,64.55161642330957
e78f010d-a76a-456e-98cb-e9c686c9da07,68.95381435490171
8569262e-612c-489f-b119-d30b5c66d865,76.635631726526
6997eb08-c2ce-4db6-affc-76ed67deabef,66.91865275860376
07c12166-a94a-4edd-be60-39aea0a91398,73.59366417352467
665eca30-a69e-41e2-977f-71bcf0baa727,77.19601584337347
2a078215-fcf7-4cc9-b5c7-bb50f6af7b51,83.38749395143124
46872b5b-dd02-4233-8b39-6dce95962bd6,65.06735693975973
678eabec-318e-4e36-b33b-c1404c780423,77.24828174438159
8ad84760-7558-424f-8a33-14be71c73aad,68.74860007563322
66c00bb3-223c-457d-80f4-936e8b87fcd9,73.00335724651885
74736baa-03aa-4a70-b6f4-dbc6d95a978a,81.97712961035684
1fdee58b-10df-47f0-aa91-dabacffb7e18,78.8094235926799
001ac6db-38de-4277-826b-0d582ca1774f,54.78160736026022
bd5680ea-315d-4548-b1ea-6aa56ec6913f,68.37898717442899
4e8dadc0-9aac-4e8a-82bf-aa5059730461,65.04199237121442
670e4557-6ba3-4d13-bede-a2a36f9b1772,84.22762586293958
8b175ece-1817-4115-b77f-50c28d7acc8e,56.4978275499368
c452fb2c-b3bc-4b90-b865-465cbeae5b10,59.98315800098502
c29e2f14-dec0-485e-8855-05a97e848231,52.36194363235423
206f906c-14e6-4120-a0d1-e0f4ee61fa9a,76.88192310082142
119fee78-04ca-4ffe-b8ac-cff4dd71b250,82.4672084306995
0ffc6d6a-9121-44b5-a3e0-7a99b79172f7,82.18587952208796
563c8d95-d4c2-4f3b-af32-014e1872a778,66.43353147111621
9e8d75de-0e75-4112-b452-e7cbc861eb06,70.81669486436189
d58356b0-3819-4611-a647-a62b23c13ffc,61.47317570660874
0d1de430-b7e8-4a06-880a-47b59794b5a5,55.33624179774349
f2c7e4fd-e9ce-43cb-b77a-c37221c666ec,79.50741709226996
f870febd-ae94-4fbe-a0c2-bd4df2394272,67.59503429396625
59f5d099-8ae4-435f-bcef-7bad44acf0fc,83.6746858523575
4cc0892f-ff3e-467c-a2c2-c2cf72cf38ef,58.073204664140604
ceea535e-dce3-4a79-a954-b627b47ba922,75.0447524444904
e46a7d07-a954-4b5f-884a-f3301112ea53,69.95166512545414
cbdde4c6-341e-41d8-ac7f-ada4905ba35a,58.38025106321815
2ec791d2-b37a-4ed3-90a5-7c2dddc05691,59.417548037600746
d08acaec-dd87-4f31-8e44-ceb6956108f8,80.23804666348973
e7727209-057b-41ef-8a0d-4e99e0e47648,72.39693300594443
684e0b19-d826-40dc-86d1-9416ebabc8eb,52.01729123713351
47947762-00e6-4e03-ae38-cf61486eab06,79.7459922111977
7414fc9f-554e-492c-96fd-723fdaf98a5f,86.31734765773909
080cdb20-9a85-40ce-8525-ce387a8db862,87.85779126722359
8d3309bc-646d-42bf-8f29-1724d9a9f327,69.36968124418104
20f07eb3-ab8b-4cda-8c64-0eb55cf5070e,81.72812443035778
c4c87e0e-7900-419a-9ba7-5cae178c78fe,76.52695279551743
c540e591-597c-44d6-89e8-2e162d68224d,75.31626151922252
c33265a5-f4b7-44bc-8528-d1e25ee4f354,68.47080247974557
3b0fad78-58a2-4e17-9f19-fe4c4330518c,77.50785093431863
d3d995b2-f955-4437-a413-6e1116ab45ec,83.0171237955949
7c9c9bde-f049-448e-ac1b-74eca2f5fd48,72.33889115428948
a0ed90d7-caa7-4dae-9cef-0a7b2469b6a4,68.27519708714777
51115dbb-3bed-425b-bd14-b99d538dce9e,61.77414454940014
a3b9f1b5-d43b-477d-8125-d85a61458f3c,81.36583469735068
faee4dd5-06c7-4767-b124-b97631e380b5,80.02514778822149
47e54984-9df8-4c9a-b9c0-1302a6799549,84.03990944373074
07b756f7-1566-4074-b232-8ba1da7b1a27,80.06874273516783
cf8a2b68-59e8-4dd7-a2f6-5589fe312b25,78.13330869519147
40fb26d0-4ef9-4ffc-b7be-ccfc53d78b6c,77.55065192343105
ee71a229-6da5-4808-b378-c3a8d239f020,59.354670580406676
803cd414-82f6-46e7-a227-8c3f70654fa4,74.70349935404845
278a290c-59d4-49a2-a4ff-2ce33c8fe2d2,65.3400721080512
5019e262-248d-4d05-b1f3-13a09fe5a2dc,82.51362843678024
ab5b09fd-41dc-4445-a10c-eafed8d58390,83.18958230921592
a9835b6f-c892-4856-a03d-e231fa59d730,84.22197680454325
769c8055-77ca-465e-80d9-9a81ad503328,62.19672062043498
3f787a1d-3738-4a5e-8801-0644f2b002d2,70.34612212165842
486b3715-0c35-4e17-83e6-aa613826bb41,54.24454611976703
b6a0ccfa-1eee-441d-a5d8-a144a556aa13,67.29958770077307
0c111e1a-1f4f-430e-83f4-f779666d0b00,78.51247114030741
2c0643f2-3272-47cb-aee1-39a5d7152a49,79.06690161818001
761b4707-5ed1-4d5e-bf69-687132051543,80.48257010829613
644458b7-4096-4b79-8f52-0d4e135ef3a4,62.544223577667076
0a21fcbb-0313-4f56-9fe2-45d8bb9760f0,83.01322415983502
e204947e-2743-4965-9e34-2be86e68c3c1,69.32470438776649
c6c2c106-efd2-4142-9521-037b931826b6,73.6504364666882
7902f6e1-1135-43c1-92ce-38da5fe0ae5d,70.98334250808568
a62a88c3-7233-4295-86eb-23fff2f133e5,55.77528559137561
c6f9ef24-2e1c-453c-b200-deef0bca1c35,72.43311106462201
0be5e2eb-4ee9-43f2-bd94-6a8bb2cb5f63,79.54627731222905
168e1c86-a9fe-44e9-8e84-e8d5ea19272d,83.62659933016344
46a0cd70-1792-4cb0-b4e9-61a793ae7fcc,68.02159925764887
913059d9-3b88-43be-8790-c90adf880f77,82.0299006927738
da37fdba-6c5e-47c8-aba8-0bdde59a3abb,76.91654546034881
9d4a746b-d3c4-4b28-a131-3fbf12ea05a0,75.5152970329498
b15f819a-32db-48d2-86e8-77b8a6c2faed,83.08213257325741
fd6b04f6-8265-4976-9053-2435821142ba,75.47495201112937
ae2cb197-6a1e-4c38-a43f-688bc84c6cb2,78.2890570799581
ec521e56-891f-4e7f-983e-30fe416f80d7,80.04638544082587
27bbcc0c-9ecb-43af-a18b-c446b54abb5e,83.73592109737612
d3535023-49ea-4135-94ad-36c781821f1f,70.49149532847403
7b4aafe9-e698-43fa-9779-c76de2111454,62.93889277952602
60e55035-ba4a-454a-a287-ee3b122d2881,83.91069763961738
780e71a2-fc9d-49c8-8236-8866e7edc994,85.00231502825423
2a89a540-172f-4fdd-becb-e9ef67d5d499,66.58977013455889
65aba5bf-8b32-429b-bd30-57015a3d0fbb,72.48823545877445
c01b8ada-5cad-4c3a-a995-ba7684254b4e,62.7479344118159
c7801f16-d388-4c9b-8339-e0c3c1621b93,84.45559554968872
37501d30-d55f-4c21-9b53-84a66f02acf7,69.95037553185175
ae1cb12a-17ab-44d9-a610-ca2681342e9a,79.77246738838082
c1a6717b-fe40-44d1-ac80-ecfc41925bcf,64.23127883223141
046eac80-0f0c-463c-9f6e-4277f08fc2dd,78.04011993090265
dc3c8578-ac8c-4774-9611-49ec836e9682,70.10023148518907
a774c7dd-996a-4018-a311-b414fac16480,78.34059855764579
e89b0382-31b0-45e1-a7fc-a75687383a4f,100.5270965523262
0be234a7-4af6-4495-91bf-1386c4feaa55,77.5430546064503
c7e6dfe8-2c3c-4e63-a2e8-dddac9a2a4a7,69.6316675306321
d225e185-ebe6-4b11-b8ef-1d9469c1973f,74.12168309862149
5033b84f-bd4e-49da-8f76-041e1e3e6145,66.7186320063425
9a9dcd7c-dbcd-48e1-bb8f-cca91caea1de,64.20403642074804
8158364c-6007-47b3-8cbe-1c234d52b937,79.01064691407998
1a3825b8-85c2-4fcd-88e7-cc457c2635db,72.71084604356653
fbbd983f-29c7-4e80-ad78-d1a8bbf20195,62.95064181092752
5394cf41-0cfa-4221-ba59-c8dc1c8aa1d1,66.60600796702991
1bee7d3c-d229-46a9-bd3d-710aa2a2e1c7,85.79958178280903
a443b826-82f3-4d62-9040-d872bba6121c,80.89131512545178
a99a4a4e-0f62-42a5-9e01-c68732095ad6,79.4901650797876
c460b543-ded0-4a3f-afa6-3e7386fca2d5,69.24299770894896
db38085f-7728-470a-8d47-2b0b0c6d1989,78.99373221618323
582a2895-71cd-444f-bfd5-c6058e44492e,84.22934616188759
4bf0c287-2a10-46f5-9044-efabb638dcc8,82.49575069691595
69a65940-e0ab-4e88-a8bf-3c5e140ff44a,77.05427631832897
816bb1fc-07be-4903-bf8b-74e90c8d6ef5,60.067531553301016
4f41f7c8-61d2-4298-a256-ef475db16c0c,80.39313245258094
8d322a28-3aba-40a4-968d-e530325bef2d,80.95847205149137
db785ea5-6087-46e6-9014-c9b371848427,82.89198719198247
92fa20db-4f2a-49c2-a21a-67a0a04e06ae,81.37447585734445
b39662d7-34cf-4ad9-9d24-6e43828bc988,74.89503472047396
23b046de-45d6-4c31-bf87-eb3f08947b84,97.720602594785
e7ec4e27-8de5-41a2-844a-799d9d0fd442,73.58718975504975
6601f7d7-54cc-4fa9-b0f2-ca78a47b7725,83.017271579388
4043c612-3c44-4816-bdb4-92c48afd18e0,62.02425428310421
5b23f17b-766e-49e9-bb3d-0baa366880e5,75.0201932293391
687f7cde-cf75-4a66-afd4-e473176ebd0b,73.4449763343698
aeb2de3d-7011-4bb1-bd44-d28ce27c6895,64.87580496859097
8fef769c-b846-4d20-a65b-0fb18afd008b,74.36304568280312
142ff549-d764-4e5f-bab1-64f160567483,70.74397005565592
2c6e98c9-4535-4bb4-a2f0-992ccb645058,54.92373266325003
82cec02e-468d-4906-b1f5-d75290955d81,52.970788983769
d31807c0-f357-4746-a88e-59c928f93901,75.73598666375081
ce199f69-f8e0-457a-b692-b8f219ff6ea5,51.10787917107702
573b011c-be02-4fd8-b6e1-0123500c889d,52.28266221768915
b8c952a0-307b-4c87-af8f-b3b774391ef5,62.56997254762622
42b85f6d-63a5-479b-842c-11e37292a4dc,64.21139917248215
3944dcb6-329e-4a34-9e65-c300a9246ead,60.19462384906739
b1d3ad95-4e1c-42a9-a758-2943688f136b,79.65168070640397
b8d50b7c-9c0a-44a5-9a88-4d7b705cb17d,94.894519393751
857188c8-79c6-418c-8a5c-bb2cfbc07942,64.41878957396109
8fb2ea19-71a9-4081-bfbf-6fe15f0dcce1,77.23397431885395
0be8199c-648c-4ce6-8c64-c710449b181f,68.33819162613614
094aeb74-20fb-4c6c-bedc-0e3dbcf59d32,74.84965835973159
9d8d6323-c8d2-4141-a68e-13a95c3c1cd8,62.17417890307599
80222f5b-813f-482a-8261-08961d8b115b,70.50877837140546
9eff161d-7306-439d-8cd9-7f070af9e229,75.02636192338322
b90313ee-13bf-4f8f-a752-a3c344d35520,67.15815753742598
f66ab3da-b61b-4b5f-bf1a-ed433661eca1,85.84526504961904
9a632c5e-d22c-45dd-8d68-124eb72af681,62.509249230121654
50b501b4-3364-4fe3-8c8b-ffa8913535a6,81.53830080472778
2631f07c-c024-4e7f-860b-940c7102ec05,73.1850633973268
f8cf30b6-3a9c-410d-94e4-5190db379b8c,51.27544245032675
2a2a0ba0-89ac-49ac-a9e5-e0ded2b49c65,64.82719453622235
cdc808a8-d09f-493a-b9a2-92fd7da90047,60.04471251122838
dd47296e-d502-4d82-a9f0-7fb885659219,82.2810802535807
6a90f133-2029-421e-b22a-5d024613a2bd,67.77534419592205
5bb58d92-558f-4e75-b891-ff18b4280b3f,68.07034706089885
79dbbc58-980f-4bfd-912c-061f407d4f8d,90.45076741035784
a1435895-4dc8-4696-9cb4-28a1062325cb,69.6316675306321
f1efd84b-afcf-4422-ba58-faebaf7cc271,75.33157318739126
9a78985e-529e-4fb0-a02c-d3aa56f0a71e,65.24692516755793
