uuid,HR
8bb7d243-6253-455a-8131-29fd1b569821,82.85866993834857
a9f719b0-88df-4f23-99e5-11b8b6cff496,67.72613506376177
56c998fb-cee7-44f7-98dc-2c6279c7cbd7,71.88323267433606
d20f6e17-4ea0-4ef0-8f0b-f0eef3a7d095,79.14949131275216
f54309ee-11aa-428c-b8f9-b01cfaec7148,75.99600408666738
2b5e7e68-b684-4f05-88f5-82f4d4118ede,92.35466451596483
ebb6b3aa-f892-4e39-acc4-9e24ff2bfb78,74.27968265585928
a78e7873-9794-45bc-83f7-156552ac2d65,73.26734458964641
74fb8d42-18e3-4b84-aa57-50d95c63d575,74.87017749214087
5df932fe-c5a3-4721-8d46-7c6f1fa10363,61.66246450858028
eb4031a9-da12-4557-a3b9-b55d3532e6b6,64.05289819754324
6948059d-7652-4574-a7f3-cc7d80399ff5,62.93428036815896
6360ee35-dc4d-445e-8927-455244c34412,74.86183958913006
a5b59d08-3557-4850-9508-2667b03fe41a,70.03668227100451
3cf4e557-f298-4e08-ab4f-eb3d773b1be8,67.67540697763962
7925ec52-294f-4f83-9187-d7483277c101,70.34229076661302
dae06c28-5002-4058-ab10-d6c41a2db814,67.62612537318147
33c430eb-767e-40ee-a873-fae8622a081f,73.95140634548224
3dca5092-c4a6-46d9-92ff-14a52f74518e,83.91698567493727
2004dce5-71da-4cfb-b831-7750b314c7b9,86.95062234436823
4b1bbfbc-d1f9-45c1-8c50-1320c7009fbd,68.45980841935652
bd2bb7ed-a581-4ad5-919c-01fa3c137ef7,70.4207880066762
de1520d2-60e9-46cc-b0a3-b9a4ca989188,60.91495581934007
68d0b93f-4d65-4687-a40e-62815bdd7435,78.63805276807977
b29544f2-6485-440a-8074-c13d5263978e,78.32164020803147
b3b8238c-d9d9-4267-bd17-7a42e4f3a7e7,83.28134498509787
097e0909-4cd0-4196-a277-f912b0fab97a,82.11742689905525
e2efda3c-fe69-4876-8c8e-11f1d17e78e3,71.08778436154752
223de1ad-5ac8-41f0-889c-9c9e35ef12cf,77.68597146875928
70dd4993-e601-431e-97cd-4f25c9388095,73.59125149367209
0500711c-3d43-426f-8531-f711ee75b3a3,71.82505206233215
b79a94db-756f-4b8a-9837-5f946910bfed,82.5401888105804
1efbb6f3-6b41-4a0a-9579-d8780642fa60,81.77731688471017
843d5e8e-d2d5-4c6e-8a9e-e97423db4d32,69.82121691455039
9b325dd9-3f3e-460b-abe8-dfed77da543f,53.039565622961625
f08b5fb5-320b-4d07-a17e-c62de1bb5c1c,86.32466902413516
fd58c44d-2d08-4f2c-971d-f57bc980ef45,83.63258867145005
acb25ded-7e8a-4585-aca8-a7219e9e2208,66.10564153697297
079618c2-d35b-4ed4-b933-53d5103658eb,56.01111457771239
41128711-2ef4-4410-ba71-a3db6cf90f57,80.58292577794566
4701e2de-ea34-4ba3-9725-fd472e2b327d,77.42631210935365
db01a248-1eef-4e1c-834a-fb89f4eeb25b,72.10241872566549
3d48a2ad-5cf7-48a1-908d-0f91afd3fe7d,87.65268238751996
6f88ca33-95be-4355-8a3c-f8f105571a36,62.55204552984817
da61c174-e865-4cca-8c97-27b937cc2008,61.890053751298126
3dc012fd-c040-4308-a904-8ab576df72a3,86.79000857224743
616557f7-fbbe-489e-a25d-884c0f2ec721,62.87874243423286
770fef1f-29db-45c6-b98e-ce38be272b21,77.1034202015823
8b924fe9-32a0-47e0-a5d7-75fa331c8081,70.67427828655059
25e7eb40-5adf-4a7f-a6f1-a1da21cccbcf,81.85418815218783
8ce13af5-cc61-4a8c-88d5-25ec3f8c93c9,66.65711746487014
ec231638-15cb-4e47-a02c-c2a16a8edcb6,68.15966615968077
7de1ae67-8514-4a4f-b931-a67e75079c72,77.22375785988834
b8e61dfb-349b-48a2-8015-03a852311e10,66.27819647070645
72aadb4a-8885-4cd8-aa4f-d97c811db6da,77.80298904094151
6f8c67a2-2f19-4d2f-a55f-354dbdf05d5c,75.67481370443257
00abe6c5-704f-4faf-a180-479fbbbbfceb,58.83112601959667
9b00fe31-9df7-4736-813f-ebde44a5f455,83.19528673499357
890449cd-8c6a-467d-93d0-d4b9829e72ba,89.7430057207161
9f4b33a7-a8af-4bee-8356-b0eb8bb26b49,64.49226358847437
958d1b8b-f470-451c-82df-93fc7d41edcc,68.44990966529284
f6eb157a-ce15-4ea4-b3c9-578e7106bba2,68.38445336371743
c495d968-2ddd-44ef-88b9-dbe315036fbe,78.48125382074488
cf8d4c41-da54-4db2-8767-1a6298ba716b,84.62096696051702
fca223e0-30d1-404b-b751-8a491c20eab4,77.19263823133569
092146d3-00c0-477a-bbc8-3654d239cf12,63.586216630692995
b1f8f6d7-f53a-462d-a1a3-f8d7b31d95a9,73.12648544791051
786ae331-3319-42be-a006-1cecb5489701,58.77461954782818
c4260711-5e94-4088-add6-ff50368afa62,70.22545140061703
19747ad8-f260-479e-9077-6a69134ec9fe,59.61958318684707
067e1c8e-85e8-41f3-9627-04fdbe535577,83.24595756632826
c3267663-4678-4d3f-95ff-162f2a1b9ec3,82.93139321146323
71ec8701-37be-47ec-a7bb-3f134fe03d49,85.68532401502924
d1421cbf-98b9-42c0-90a8-7928abc481bb,66.29570478470663
350b0c49-bd98-43e0-bb04-98ed2340faef,76.30491608968052
85f069c4-f94f-4fda-9e89-9d36fcf3ac30,59.16251981202175
2bbe9f7e-5045-439f-b387-5ee4375b47bd,52.953501095012705
44f014db-b3cc-4b2c-b214-8e7b2d4ab018,72.79964756792799
407d0455-6417-4c24-9e24-495bc491bb8c,61.28360728263035
0dcaeeee-25c9-4d4d-ac8e-775c61db2b07,96.43937510777396
5a5872dc-24c0-4f11-8060-d7f8da29fcd7,89.96288367900713
5b73c8ac-c1aa-4393-a37d-5eb5432d2430,91.14489445880183
095abed8-d895-4498-a9c3-523afd70d27f,64.58825792621491
dbeced67-31ae-4785-bf74-c6b42774392b,75.04660705144471
a08377eb-4701-4b7f-8ccf-3c288a849007,73.18703617432747
11a7cf5b-32f2-4994-87c4-641f91286c4b,96.71413003313654
cfe05b58-3a05-4294-b608-92d4e3e5e84e,69.27612394248763
2cf57fa8-f0ba-4d56-961a-f729ca623857,92.78055792075013
a5aba4ae-74fa-4128-8d51-e4302eb93b8f,58.94648516410366
06716de3-e896-4d75-affe-89429bb0239a,82.68604167358762
0cb7217b-321c-4357-89c7-2edbf118c267,67.41452209302837
f3c82253-a2c9-4e33-a4be-4fc7240be976,83.01022029800079
d352fb14-fa65-476d-99c1-a47950655cbd,82.36006844259778
d407d2b2-a00a-4573-914c-fb60032eb3fc,81.9440337282935
70f6dec0-c411-41e3-a7fd-d73cfe91ea58,74.86953940054805
5ca9c2d7-0bf4-4227-a09c-fcecd1eda884,65.98548158555002
de8f784a-94be-400d-ab6a-fee334712881,72.66816506366042
6aa29f3b-e296-474b-b2eb-036ca1d1fddb,101.49980698885169
dedbab25-acc1-452d-a175-abe132c55aab,61.653091633809865
d798a18f-8711-403f-89c7-b1d3128dd4b6,79.31096830821636
2ab05cdc-4ab5-40e5-95db-29c545dc0bba,53.17498388362756
85dec45f-6062-4e96-bf32-7f3a627934bb,79.93569744190036
cdf0f1a9-b8a7-44fc-96b9-fc2eb9023b9c,93.62880050321874
afb92912-1cfa-4ae8-a946-683ca5a63be4,98.28898416434198
3bb52e9d-fd00-446f-a7aa-061a40151e75,66.57496612288713
d5b98d09-2aed-47e4-a161-15ad4335f6e5,72.09678263062465
1cf25d62-0fa9-4d6d-96c9-fc11ac444df6,90.11420935255659
0cbec0f8-88b9-4540-87a6-19d085a2dbf9,68.94026596603636
88921672-df38-4239-8f0f-56e166f7641c,58.72610941441216
8a92723c-e592-4404-b447-ec5831205cac,61.68650155445043
0809a957-265b-428f-b62b-50994ec23ed2,81.87112127020812
2f8607d2-cf39-42d2-900a-11517daee65f,62.01757004829802
5535de28-eafc-4379-a962-0753d2366726,68.23476959101758
51fed074-fe11-44dd-b627-77d2192c46e7,63.47231865936751
ff27b434-662b-4917-b0bd-3b7df6256fb5,55.210792807109534
1563a75d-6cce-45b5-8c26-59bf6cfad494,74.94181461514205
175933e5-2144-40d0-b2e9-102632b93424,60.033904294830585
79927b54-faed-4418-a99f-70a6a51d9187,82.59804094655641
3dfe7257-9ad9-4683-97d5-078d5d7880c2,75.98430287152023
f0b01e6b-a0bd-409f-9a0d-ed092e113381,76.89708750295807
2bf87798-4db2-4d5d-bb7a-cc5b23fad663,83.8769140003522
c3a86770-b80b-4a0e-97c1-37fa8919c0e0,80.4665747336931
9c9552b6-9128-4ebd-83f8-0d7c6e454207,60.365737155784885
d342cc92-7fa1-47d3-89de-d2c9245d5c79,78.39541855161119
8756c922-2041-4b6b-9d04-c8f5916a3afb,79.05381321118006
96e45e36-2390-46d6-863a-c82ede722ef7,76.97192210902422
7b92f2dd-824b-4e34-929b-ec129849b282,79.7901008816649
68993e1f-1b8d-4da4-a061-3b84c8bd9ddc,76.75852843749091
254b2474-69a5-4f21-8010-d6721a804bf9,77.29400402396391
22495a70-4699-4288-979a-25e8a251d471,66.4231339459936
e273c9e0-429b-44f1-a5f4-82ec2f6c7503,51.87377398716143
cde268fa-72a8-414e-8f02-749f85505bc5,81.37236036201529
29537582-ef82-440f-8197-99c3fc336e3f,74.05393309566793
edd43187-9dd9-4423-b520-e49baa833a74,56.7780960141559
8e3ca44c-2d31-48f5-801a-45aa73fc8f84,75.71152935402864
c274bd3b-51ae-4cb7-9b4e-ecdad6328c25,68.58467452649215
051b60cc-c9cd-4f9e-a5c5-f92043a7597e,70.9758293415393
2a5f9d49-973d-4d8d-950d-e86bcfc53ae4,92.05158993126204
353ece92-97e7-41c1-9f82-b2d8d3775f83,75.79107417770753
06b702a0-17cf-4224-ba70-09f7e93f5b3d,74.0064312029659
190b261b-e907-42a2-a3dc-49a38b2d6bc6,83.01221612165995
9a5bc101-87ba-4475-b16f-3ede68c77968,59.90953827629592
43474737-037b-4e2d-ac16-6507220f6a3d,86.54752082479547
7f581597-cc33-427e-be05-39718223bfc4,75.79777916968246
69fc29cb-470f-4294-8a51-05d33567c1d2,79.90157252413137
ce57eb03-1727-4186-9118-b84646b25d85,90.39762142241108
3a92470d-9371-4bdd-b6a0-b7eba5656ec4,70.22974079585157
145be082-a123-4100-9530-e420cbb46138,64.49852447473762
47656e8c-5d2b-4059-9e5e-d6b651621c62,68.0341570610131
0ac97421-2689-461c-b23a-c61f5dc2071b,56.613445301202475
c10dcb83-f4e1-4438-99c6-419f4c627d2a,57.9903914665417
88109c5e-2526-4ce5-b377-62ae874a3929,76.54263607608051
6b2cd3aa-60db-4fcc-bfb6-427faae07882,76.97566677777174
9bb6737c-ddff-444e-b019-3a2e394378be,83.59502454242934
4007da58-5738-4181-8a59-8bd3ade321aa,79.17872880087594
341a7c9a-fe41-4101-bca6-d48dd3acad3d,74.45967799046774
8d6b48da-74a2-4a4c-9826-f5aae489dd8f,78.37524890385184
b5e8cd65-3711-4226-9758-9e4e280e783f,81.27723156388679
4fccf59d-6a74-4112-b54f-99d941261bbe,74.0850673233847
e5aab328-f1a5-4ceb-acaa-32ac7c22c865,83.63343961859276
667cafa1-a622-4fb1-90e3-c25313d16f09,82.70932539007919
7a1330ff-faee-4b02-8b3a-677512bc4fba,73.01602225530561
0572a98d-5fe9-4eef-ae88-b504fa77adb2,60.67611143471065
cfafce20-e568-4221-9776-4b392529d8f3,63.966603482446196
2fd8e9f2-0909-4a14-a4fd-e8e4755d829c,95.77909450715912
f5ca4882-b26d-4e91-95f9-144b4281a9c5,70.98012008662738
b1eeae9e-d746-439f-94f5-4294c3a4bd00,72.39807916284967
a0513edf-3c6d-4660-a5a8-379d24965865,76.42414396991872
388c0821-e5f9-4996-b1ad-9edc469c2583,82.81779357152382
fc2dae61-c940-4a8b-af8d-144109dbdd61,77.92232620214833
56e407c1-220e-4606-bb01-f0713b43ddb3,65.3792764617418
3bc64a6e-f79f-4ae2-a01a-7da7a8cb4584,92.36924569878543
a9518a33-3140-4671-86e2-c3186b0630e8,73.88667087720485
f201fe07-532b-455a-80e5-b99f8040d9c3,91.16883957616774
515a8d60-9051-4d7f-ab34-9e35b6fdb182,68.3446185243703
123092b2-f381-49a3-b421-4e55c971ba65,75.55301210194273
0d2b89f1-dbb3-4471-9503-17272968ff58,84.46876984687788
c417e054-8b92-4cc2-ab0a-4320c090ad2c,69.68784270632166
2113fc6a-63c3-43ed-8c52-b30274cde8ea,92.4176061310963
1b6895f1-245d-4abf-974a-cb4fea7944ed,75.28283940391651
7e63bd1d-5bce-4079-b6cc-674c72620843,77.03898589912716
e9a19c3b-60af-4c8c-b0fd-b91a847227f6,78.43082767392936
57769520-8aa1-4578-aad1-12075ac9253b,83.97780157879066
ea9c183a-dc2a-42d0-9778-fa276f117412,73.03639046815006
d98dd2a7-bace-450b-baf6-e6dc7cef3021,67.0768738764767
b29c38d9-fed8-43de-a3d6-a839fd8bc206,76.06238916690334
b2c0c723-ccee-48b3-865d-542329da873e,66.94273339063838
3dd1ab2c-9324-4a91-a0aa-d8abdb29895e,73.00243228919983
8b4835f8-d114-49d7-a9a8-fab73f0a7009,59.60794914516265
80a8b289-75a6-480d-be72-888300a79252,75.79865961888169
7bb14f1b-1035-4b90-a936-c35ccfbb4050,75.06727615009561
fd705e34-bade-462b-b426-071d7d53756f,62.1771774423023
408b4b42-0871-43ab-8e3f-95d5f9e84e63,80.18143728100758
54de65d8-48a8-42bc-a3b0-cb546b255953,83.50602839996195
835f3b60-3331-4aff-ab5b-be26345b70f1,77.10970668185924
c032c373-9b7b-42ce-90dd-d3d7eeae101d,80.15961920037455
f0d99e61-a493-4275-a347-36db28b02ae5,54.04082378266333
202acc46-54f8-4081-936a-8d7d92db512e,66.680959254675
1699e474-a56b-414b-ae53-a82093a7eb09,75.08346432901722
bd219e73-802b-4259-ae32-73ab89128b8e,76.0628661688587
1a65f575-051f-448a-ade2-18d27067fe8d,62.750273071491705
a395d670-5c1c-479a-9d3c-f1bbd688c8d8,98.36699905883161
4fe737c6-18bf-4d37-93af-27f8f1fd3cdf,93.85508446184389
2fb7a346-ec42-4776-96e5-362fc4081682,83.72971013285367
78c56da2-8326-4402-b244-d173d2e5afe1,57.50590435996368
ba21385c-4d6b-4f61-a5b7-f4279c6e4d51,59.38776438915258
a4c8d3ca-9cf4-4f20-b95e-662742eb5c89,78.50196576125319
9dce514d-5a3c-4de8-a5ba-7d2dc6902eaa,80.40541520840323
306c3668-8846-4cad-b95b-9f31d864986f,85.99264960597489
12854fe3-86ac-42e7-b6ae-f320e9112b54,65.3323926960117
ff74c8b8-2d89-41d4-b402-872de610fb35,65.55485134847748
b3d4b299-daf9-44dc-8cfe-5c9d9443aebc,66.72240492269685
72eea045-4df7-41e7-a11e-45facef159b5,82.44295374738029
717b8824-ed31-4f20-a31f-115a0b44e47f,74.1699948628925
1120489e-d20d-4fdc-96da-0a4f387c2fb9,93.87621531429046
7f8d44c0-ce19-42e9-9546-80c69f437cbc,80.84028417681799
1c074ad5-182a-4c0d-ae70-599167fc9758,53.1992665092237
e249c836-7f27-4eba-8f18-fc9a65580c2a,77.89067601617428
0377fd41-fb02-4327-aaf1-f746eb8d4f78,77.73935936851365
1defcbcd-2889-40b0-9548-c55ca73f71a9,68.03225569225741
0a0c2302-83ba-4f92-95d3-346bfcb4008a,72.242989929042
e1e998e9-25be-4f95-bfc3-334d82541469,93.03248632542326
27843ecc-955a-4405-ad1c-d72a3c78cc35,83.8055319150389
7d91692e-0089-48fc-922b-7b9ea1dad45f,74.15865644401242
67ab5be8-a01d-4ac2-87ce-39e2764fab3c,98.85917924700212
ea67ad99-6a55-4ff5-be0a-aa6f21bf43ff,86.79120004860194
c5048bef-3d8b-4b6d-bb03-24c9fe61d00e,77.79620602958882
b912f9f9-019e-4a65-9a56-7fb90efc95c4,75.44162849857948
c95bb1b8-85e5-4b38-bf63-e7ead7a9b71d,79.8222942748218
3a574e5d-5f69-46a3-8e98-7fb9186dc6cb,67.81972018404866
5a6e15fa-3d67-4b55-8e2e-f56a87ee486e,66.52251757283824
b6a40499-0957-47f4-9e26-d6a0396960b4,71.38171252384453
9cdcc7a0-aacb-4e66-b53c-09ce57da5fe2,74.8637073536966
e98a2915-0246-4229-89be-2c1bf5a9b414,64.54413469932557
e78f010d-a76a-456e-98cb-e9c686c9da07,68.96176833409544
8569262e-612c-489f-b119-d30b5c66d865,76.6363602805833
6997eb08-c2ce-4db6-affc-76ed67deabef,66.90122374250295
07c12166-a94a-4edd-be60-39aea0a91398,73.59902339115338
665eca30-a69e-41e2-977f-71bcf0baa727,77.19027097253779
2a078215-fcf7-4cc9-b5c7-bb50f6af7b51,83.37608797712036
46872b5b-dd02-4233-8b39-6dce95962bd6,65.05832032391653
678eabec-318e-4e36-b33b-c1404c780423,77.23978440422326
8ad84760-7558-424f-8a33-14be71c73aad,68.75139854104837
66c00bb3-223c-457d-80f4-936e8b87fcd9,73.00626910675301
74736baa-03aa-4a70-b6f4-dbc6d95a978a,81.93946966601017
1fdee58b-10df-47f0-aa91-dabacffb7e18,78.79866694987976
001ac6db-38de-4277-826b-0d582ca1774f,54.795606128735734
bd5680ea-315d-4548-b1ea-6aa56ec6913f,68.37349362566515
4e8dadc0-9aac-4e8a-82bf-aa5059730461,65.04063532893879
670e4557-6ba3-4d13-bede-a2a36f9b1772,84.2062924768157
8b175ece-1817-4115-b77f-50c28d7acc8e,56.48370577514339
c452fb2c-b3bc-4b90-b865-465cbeae5b10,59.951281294310874
c29e2f14-dec0-485e-8855-05a97e848231,52.35354209704123
206f906c-14e6-4120-a0d1-e0f4ee61fa9a,76.88583496777943
119fee78-04ca-4ffe-b8ac-cff4dd71b250,82.45237729113406
0ffc6d6a-9121-44b5-a3e0-7a99b79172f7,82.18133248487433
563c8d95-d4c2-4f3b-af32-014e1872a778,66.17791807536706
9e8d75de-0e75-4112-b452-e7cbc861eb06,70.82775190358186
d58356b0-3819-4611-a647-a62b23c13ffc,61.475562146239945
0d1de430-b7e8-4a06-880a-47b59794b5a5,55.32432832474238
f2c7e4fd-e9ce-43cb-b77a-c37221c666ec,79.51118540583097
f870febd-ae94-4fbe-a0c2-bd4df2394272,67.60102371725304
59f5d099-8ae4-435f-bcef-7bad44acf0fc,83.67196189743646
4cc0892f-ff3e-467c-a2c2-c2cf72cf38ef,58.22550893333768
ceea535e-dce3-4a79-a954-b627b47ba922,75.0371357581667
e46a7d07-a954-4b5f-884a-f3301112ea53,69.9596597213484
cbdde4c6-341e-41d8-ac7f-ada4905ba35a,58.40067571348852
2ec791d2-b37a-4ed3-90a5-7c2dddc05691,59.42105316655137
d08acaec-dd87-4f31-8e44-ceb6956108f8,80.42849527263516
e7727209-057b-41ef-8a0d-4e99e0e47648,72.39440244687462
684e0b19-d826-40dc-86d1-9416ebabc8eb,52.04869842896395
47947762-00e6-4e03-ae38-cf61486eab06,79.75310891699134
7414fc9f-554e-492c-96fd-723fdaf98a5f,86.33823245420524
080cdb20-9a85-40ce-8525-ce387a8db862,87.85625252522766
8d3309bc-646d-42bf-8f29-1724d9a9f327,69.37496267704898
20f07eb3-ab8b-4cda-8c64-0eb55cf5070e,81.63272805118895
c4c87e0e-7900-419a-9ba7-5cae178c78fe,76.52953205880041
c540e591-597c-44d6-89e8-2e162d68224d,75.31174928906046
c33265a5-f4b7-44bc-8528-d1e25ee4f354,68.45186834363297
3b0fad78-58a2-4e17-9f19-fe4c4330518c,77.4294905074973
d3d995b2-f955-4437-a413-6e1116ab45ec,83.0061559925475
7c9c9bde-f049-448e-ac1b-74eca2f5fd48,72.77253509911894
a0ed90d7-caa7-4dae-9cef-0a7b2469b6a4,68.28141399867185
51115dbb-3bed-425b-bd14-b99d538dce9e,61.76865765930415
a3b9f1b5-d43b-477d-8125-d85a61458f3c,81.1609848245649
faee4dd5-06c7-4767-b124-b97631e380b5,80.00821391045923
47e54984-9df8-4c9a-b9c0-1302a6799549,84.02416188334082
07b756f7-1566-4074-b232-8ba1da7b1a27,79.8585010314875
cf8a2b68-59e8-4dd7-a2f6-5589fe312b25,78.13405087145941
40fb26d0-4ef9-4ffc-b7be-ccfc53d78b6c,77.5637918677199
ee71a229-6da5-4808-b378-c3a8d239f020,59.379322147167834
803cd414-82f6-46e7-a227-8c3f70654fa4,74.76078877964349
278a290c-59d4-49a2-a4ff-2ce33c8fe2d2,65.34363732005684
5019e262-248d-4d05-b1f3-13a09fe5a2dc,82.51290490846787
ab5b09fd-41dc-4445-a10c-eafed8d58390,83.18768502134513
a9835b6f-c892-4856-a03d-e231fa59d730,84.2505291044822
769c8055-77ca-465e-80d9-9a81ad503328,62.17749252748835
3f787a1d-3738-4a5e-8801-0644f2b002d2,70.33771125519496
486b3715-0c35-4e17-83e6-aa613826bb41,54.27711446840909
b6a0ccfa-1eee-441d-a5d8-a144a556aa13,67.28402190807046
0c111e1a-1f4f-430e-83f4-f779666d0b00,78.50364604419616
2c0643f2-3272-47cb-aee1-39a5d7152a49,79.06926675334458
761b4707-5ed1-4d5e-bf69-687132051543,80.49078898744659
644458b7-4096-4b79-8f52-0d4e135ef3a4,62.51864555030802
0a21fcbb-0313-4f56-9fe2-45d8bb9760f0,82.98084351479775
e204947e-2743-4965-9e34-2be86e68c3c1,69.3411790427374
c6c2c106-efd2-4142-9521-037b931826b6,73.62926314861457
7902f6e1-1135-43c1-92ce-38da5fe0ae5d,70.9758343376257
a62a88c3-7233-4295-86eb-23fff2f133e5,55.7564577844469
c6f9ef24-2e1c-453c-b200-deef0bca1c35,72.40149971232317
0be5e2eb-4ee9-43f2-bd94-6a8bb2cb5f63,79.51487673581289
168e1c86-a9fe-44e9-8e84-e8d5ea19272d,83.5911278222871
46a0cd70-1792-4cb0-b4e9-61a793ae7fcc,68.04923934570076
913059d9-3b88-43be-8790-c90adf880f77,82.02829755482468
da37fdba-6c5e-47c8-aba8-0bdde59a3abb,76.77704409847978
9d4a746b-d3c4-4b28-a131-3fbf12ea05a0,75.47765161376037
b15f819a-32db-48d2-86e8-77b8a6c2faed,83.31179201578757
fd6b04f6-8265-4976-9053-2435821142ba,75.46795997036585
ae2cb197-6a1e-4c38-a43f-688bc84c6cb2,78.2530788260261
ec521e56-891f-4e7f-983e-30fe416f80d7,80.03726343340406
27bbcc0c-9ecb-43af-a18b-c446b54abb5e,83.72510174641829
d3535023-49ea-4135-94ad-36c781821f1f,70.5155918006441
7b4aafe9-e698-43fa-9779-c76de2111454,62.93308442829019
60e55035-ba4a-454a-a287-ee3b122d2881,83.9116178989897
780e71a2-fc9d-49c8-8236-8866e7edc994,84.97548589158954
2a89a540-172f-4fdd-becb-e9ef67d5d499,66.59261646305922
65aba5bf-8b32-429b-bd30-57015a3d0fbb,72.47409099092529
c01b8ada-5cad-4c3a-a995-ba7684254b4e,62.75821529310511
c7801f16-d388-4c9b-8339-e0c3c1621b93,84.4387886967479
37501d30-d55f-4c21-9b53-84a66f02acf7,69.90101545155258
ae1cb12a-17ab-44d9-a610-ca2681342e9a,79.82816131283158
c1a6717b-fe40-44d1-ac80-ecfc41925bcf,64.25470855978345
046eac80-0f0c-463c-9f6e-4277f08fc2dd,78.33630482233934
dc3c8578-ac8c-4774-9611-49ec836e9682,70.08818743293274
a774c7dd-996a-4018-a311-b414fac16480,78.40358996524292
e89b0382-31b0-45e1-a7fc-a75687383a4f,100.50832699212584
0be234a7-4af6-4495-91bf-1386c4feaa55,77.5499298570398
c7e6dfe8-2c3c-4e63-a2e8-dddac9a2a4a7,69.6699174217232
d225e185-ebe6-4b11-b8ef-1d9469c1973f,74.12276330775335
5033b84f-bd4e-49da-8f76-041e1e3e6145,66.70965935681532
9a9dcd7c-dbcd-48e1-bb8f-cca91caea1de,64.21045190934012
8158364c-6007-47b3-8cbe-1c234d52b937,79.01536795936758
1a3825b8-85c2-4fcd-88e7-cc457c2635db,72.72894136483934
fbbd983f-29c7-4e80-ad78-d1a8bbf20195,62.95021719943125
5394cf41-0cfa-4221-ba59-c8dc1c8aa1d1,66.60170711225781
1bee7d3c-d229-46a9-bd3d-710aa2a2e1c7,85.74171171553036
a443b826-82f3-4d62-9040-d872bba6121c,80.90247688476259
a99a4a4e-0f62-42a5-9e01-c68732095ad6,79.31207170935562
c460b543-ded0-4a3f-afa6-3e7386fca2d5,69.22137644660258
db38085f-7728-470a-8d47-2b0b0c6d1989,78.98786321657278
582a2895-71cd-444f-bfd5-c6058e44492e,84.24059069718169
4bf0c287-2a10-46f5-9044-efabb638dcc8,82.49286192816982
69a65940-e0ab-4e88-a8bf-3c5e140ff44a,77.06460772748319
816bb1fc-07be-4903-bf8b-74e90c8d6ef5,60.068944890858376
4f41f7c8-61d2-4298-a256-ef475db16c0c,80.39157375378862
8d322a28-3aba-40a4-968d-e530325bef2d,80.95444974257958
db785ea5-6087-46e6-9014-c9b371848427,83.22363226676356
92fa20db-4f2a-49c2-a21a-67a0a04e06ae,81.34959703649645
b39662d7-34cf-4ad9-9d24-6e43828bc988,74.88516255968275
23b046de-45d6-4c31-bf87-eb3f08947b84,97.68521998336948
e7ec4e27-8de5-41a2-844a-799d9d0fd442,73.57612082360127
6601f7d7-54cc-4fa9-b0f2-ca78a47b7725,83.06886619701902
4043c612-3c44-4816-bdb4-92c48afd18e0,61.88164763470033
5b23f17b-766e-49e9-bb3d-0baa366880e5,75.01979578776918
687f7cde-cf75-4a66-afd4-e473176ebd0b,73.44773359827443
aeb2de3d-7011-4bb1-bd44-d28ce27c6895,64.86686129846824
8fef769c-b846-4d20-a65b-0fb18afd008b,74.37950711385574
142ff549-d764-4e5f-bab1-64f160567483,70.2190443317461
2c6e98c9-4535-4bb4-a2f0-992ccb645058,54.940718068343095
82cec02e-468d-4906-b1f5-d75290955d81,52.974537083260074
d31807c0-f357-4746-a88e-59c928f93901,75.76102944719702
ce199f69-f8e0-457a-b692-b8f219ff6ea5,51.08603636268328
573b011c-be02-4fd8-b6e1-0123500c889d,52.325760814943166
b8c952a0-307b-4c87-af8f-b3b774391ef5,62.56778893669794
42b85f6d-63a5-479b-842c-11e37292a4dc,64.19723513911113
3944dcb6-329e-4a34-9e65-c300a9246ead,60.20557885157044
b1d3ad95-4e1c-42a9-a758-2943688f136b,79.63645567348895
b8d50b7c-9c0a-44a5-9a88-4d7b705cb17d,94.82628974321258
857188c8-79c6-418c-8a5c-bb2cfbc07942,64.43114949087195
8fb2ea19-71a9-4081-bfbf-6fe15f0dcce1,77.2475009204293
0be8199c-648c-4ce6-8c64-c710449b181f,68.3484693914042
094aeb74-20fb-4c6c-bedc-0e3dbcf59d32,74.85412249026625
9d8d6323-c8d2-4141-a68e-13a95c3c1cd8,62.37673078850853
80222f5b-813f-482a-8261-08961d8b115b,70.5334763007068
9eff161d-7306-439d-8cd9-7f070af9e229,75.02702683130983
b90313ee-13bf-4f8f-a752-a3c344d35520,67.62955152810692
f66ab3da-b61b-4b5f-bf1a-ed433661eca1,85.83654826487626
9a632c5e-d22c-45dd-8d68-124eb72af681,62.50938192607629
50b501b4-3364-4fe3-8c8b-ffa8913535a6,81.32321209165694
2631f07c-c024-4e7f-860b-940c7102ec05,73.08772736659142
f8cf30b6-3a9c-410d-94e4-5190db379b8c,51.26231218017445
2a2a0ba0-89ac-49ac-a9e5-e0ded2b49c65,64.82118915416014
cdc808a8-d09f-493a-b9a2-92fd7da90047,60.059710148187825
dd47296e-d502-4d82-a9f0-7fb885659219,82.27739070588521
6a90f133-2029-421e-b22a-5d024613a2bd,67.77846679079653
5bb58d92-558f-4e75-b891-ff18b4280b3f,68.05945517270321
79dbbc58-980f-4bfd-912c-061f407d4f8d,90.45205386534637
a1435895-4dc8-4696-9cb4-28a1062325cb,69.66893493122424
f1efd84b-afcf-4422-ba58-faebaf7cc271,75.33043059588915
9a78985e-529e-4fb0-a02c-d3aa56f0a71e,65.28675168120799
