uuid,HR
acb25ded-7e8a-4585-aca8-a7219e9e2208,66.06458
079618c2-d35b-4ed4-b933-53d5103658eb,55.85813
41128711-2ef4-4410-ba71-a3db6cf90f57,80.591324
4701e2de-ea34-4ba3-9725-fd472e2b327d,77.3599
db01a248-1eef-4e1c-834a-fb89f4eeb25b,72.32672
3d48a2ad-5cf7-48a1-908d-0f91afd3fe7d,87.89305
6f88ca33-95be-4355-8a3c-f8f105571a36,62.544476
da61c174-e865-4cca-8c97-27b937cc2008,61.832928
3dc012fd-c040-4308-a904-8ab576df72a3,86.51999
616557f7-fbbe-489e-a25d-884c0f2ec721,62.953617
770fef1f-29db-45c6-b98e-ce38be272b21,77.16021
8b924fe9-32a0-47e0-a5d7-75fa331c8081,70.74
25e7eb40-5adf-4a7f-a6f1-a1da21cccbcf,81.74995
8ce13af5-cc61-4a8c-88d5-25ec3f8c93c9,66.26005
ec231638-15cb-4e47-a02c-c2a16a8edcb6,68.19581
7de1ae67-8514-4a4f-b931-a67e75079c72,77.17006
b8e61dfb-349b-48a2-8015-03a852311e10,66.268776
72aadb4a-8885-4cd8-aa4f-d97c811db6da,77.8239
6f8c67a2-2f19-4d2f-a55f-354dbdf05d5c,75.65414
00abe6c5-704f-4faf-a180-479fbbbbfceb,58.975677
9b00fe31-9df7-4736-813f-ebde44a5f455,83.31356
890449cd-8c6a-467d-93d0-d4b9829e72ba,89.7119
9f4b33a7-a8af-4bee-8356-b0eb8bb26b49,64.259384
958d1b8b-f470-451c-82df-93fc7d41edcc,68.367226
f6eb157a-ce15-4ea4-b3c9-578e7106bba2,68.25292
c495d968-2ddd-44ef-88b9-dbe315036fbe,78.505455
cf8d4c41-da54-4db2-8767-1a6298ba716b,84.70026
fca223e0-30d1-404b-b751-8a491c20eab4,77.28507
092146d3-00c0-477a-bbc8-3654d239cf12,63.83557
b1f8f6d7-f53a-462d-a1a3-f8d7b31d95a9,73.08888
786ae331-3319-42be-a006-1cecb5489701,58.857903
c4260711-5e94-4088-add6-ff50368afa62,70.28286
19747ad8-f260-479e-9077-6a69134ec9fe,59.526775
067e1c8e-85e8-41f3-9627-04fdbe535577,83.133286
c3267663-4678-4d3f-95ff-162f2a1b9ec3,82.93715
71ec8701-37be-47ec-a7bb-3f134fe03d49,85.8302
d1421cbf-98b9-42c0-90a8-7928abc481bb,66.268776
350b0c49-bd98-43e0-bb04-98ed2340faef,76.528946
85f069c4-f94f-4fda-9e89-9d36fcf3ac30,59.25502
2bbe9f7e-5045-439f-b387-5ee4375b47bd,52.58113
44f014db-b3cc-4b2c-b214-8e7b2d4ab018,72.742195
407d0455-6417-4c24-9e24-495bc491bb8c,60.9442
0dcaeeee-25c9-4d4d-ac8e-775c61db2b07,96.27459
5a5872dc-24c0-4f11-8060-d7f8da29fcd7,89.814095
5b73c8ac-c1aa-4393-a37d-5eb5432d2430,91.07772
095abed8-d895-4498-a9c3-523afd70d27f,64.63804
dbeced67-31ae-4785-bf74-c6b42774392b,75.27881
a08377eb-4701-4b7f-8ccf-3c288a849007,73.436745
11a7cf5b-32f2-4994-87c4-641f91286c4b,96.404144
cfe05b58-3a05-4294-b608-92d4e3e5e84e,69.146996
2cf57fa8-f0ba-4d56-961a-f729ca623857,93.06462
a5aba4ae-74fa-4128-8d51-e4302eb93b8f,58.980316
06716de3-e896-4d75-affe-89429bb0239a,82.73182
0cb7217b-321c-4357-89c7-2edbf118c267,67.430725
f3c82253-a2c9-4e33-a4be-4fc7240be976,82.92083
d352fb14-fa65-476d-99c1-a47950655cbd,82.33778
d407d2b2-a00a-4573-914c-fb60032eb3fc,81.770615
70f6dec0-c411-41e3-a7fd-d73cfe91ea58,74.776825
5ca9c2d7-0bf4-4227-a09c-fcecd1eda884,66.088455
de8f784a-94be-400d-ab6a-fee334712881,72.736374
6aa29f3b-e296-474b-b2eb-036ca1d1fddb,100.982956
dedbab25-acc1-452d-a175-abe132c55aab,61.75286
d798a18f-8711-403f-89c7-b1d3128dd4b6,79.197586
2ab05cdc-4ab5-40e5-95db-29c545dc0bba,53.286964
85dec45f-6062-4e96-bf32-7f3a627934bb,79.74717
cdf0f1a9-b8a7-44fc-96b9-fc2eb9023b9c,93.53408
afb92912-1cfa-4ae8-a946-683ca5a63be4,97.89696
3bb52e9d-fd00-446f-a7aa-061a40151e75,66.46138
d5b98d09-2aed-47e4-a161-15ad4335f6e5,72.107956
1cf25d62-0fa9-4d6d-96c9-fc11ac444df6,90.1889
0cbec0f8-88b9-4540-87a6-19d085a2dbf9,68.90415
88921672-df38-4239-8f0f-56e166f7641c,58.700882
8a92723c-e592-4404-b447-ec5831205cac,61.54473
0809a957-265b-428f-b62b-50994ec23ed2,81.85621
2f8607d2-cf39-42d2-900a-11517daee65f,61.911335
5535de28-eafc-4379-a962-0753d2366726,68.3592
51fed074-fe11-44dd-b627-77d2192c46e7,63.35959
ff27b434-662b-4917-b0bd-3b7df6256fb5,55.175133
1563a75d-6cce-45b5-8c26-59bf6cfad494,74.72339
175933e5-2144-40d0-b2e9-102632b93424,60.115532
79927b54-faed-4418-a99f-70a6a51d9187,82.54391
3dfe7257-9ad9-4683-97d5-078d5d7880c2,75.917725
f0b01e6b-a0bd-409f-9a0d-ed092e113381,77.0098
2bf87798-4db2-4d5d-bb7a-cc5b23fad663,83.88621
c3a86770-b80b-4a0e-97c1-37fa8919c0e0,80.1672
9c9552b6-9128-4ebd-83f8-0d7c6e454207,60.35155
d342cc92-7fa1-47d3-89de-d2c9245d5c79,78.33358
8756c922-2041-4b6b-9d04-c8f5916a3afb,79.014465
96e45e36-2390-46d6-863a-c82ede722ef7,76.958374
7b92f2dd-824b-4e34-929b-ec129849b282,79.8982
68993e1f-1b8d-4da4-a061-3b84c8bd9ddc,76.6298
254b2474-69a5-4f21-8010-d6721a804bf9,77.35452
22495a70-4699-4288-979a-25e8a251d471,66.40759
e273c9e0-429b-44f1-a5f4-82ec2f6c7503,51.96784
cde268fa-72a8-414e-8f02-749f85505bc5,81.33819
29537582-ef82-440f-8197-99c3fc336e3f,74.08663
edd43187-9dd9-4423-b520-e49baa833a74,56.698193
8e3ca44c-2d31-48f5-801a-45aa73fc8f84,75.947716
c274bd3b-51ae-4cb7-9b4e-ecdad6328c25,68.5234
051b60cc-c9cd-4f9e-a5c5-f92043a7597e,70.8979
2a5f9d49-973d-4d8d-950d-e86bcfc53ae4,91.92488
353ece92-97e7-41c1-9f82-b2d8d3775f83,75.77707
06b702a0-17cf-4224-ba70-09f7e93f5b3d,73.947334
190b261b-e907-42a2-a3dc-49a38b2d6bc6,83.09451
9a5bc101-87ba-4475-b16f-3ede68c77968,59.532227
43474737-037b-4e2d-ac16-6507220f6a3d,86.46747
7f581597-cc33-427e-be05-39718223bfc4,75.96916
69fc29cb-470f-4294-8a51-05d33567c1d2,80.24557
ce57eb03-1727-4186-9118-b84646b25d85,90.51499
3a92470d-9371-4bdd-b6a0-b7eba5656ec4,70.21358
145be082-a123-4100-9530-e420cbb46138,64.23258
47656e8c-5d2b-4059-9e5e-d6b651621c62,68.05757
0ac97421-2689-461c-b23a-c61f5dc2071b,56.587757
c10dcb83-f4e1-4438-99c6-419f4c627d2a,58.342636
88109c5e-2526-4ce5-b377-62ae874a3929,76.41677
6b2cd3aa-60db-4fcc-bfb6-427faae07882,77.05365
9bb6737c-ddff-444e-b019-3a2e394378be,83.56655
4007da58-5738-4181-8a59-8bd3ade321aa,79.173676
341a7c9a-fe41-4101-bca6-d48dd3acad3d,74.83353
8d6b48da-74a2-4a4c-9826-f5aae489dd8f,78.21239
b5e8cd65-3711-4226-9758-9e4e280e783f,81.64637
4fccf59d-6a74-4112-b54f-99d941261bbe,74.067245
e5aab328-f1a5-4ceb-acaa-32ac7c22c865,83.59242
667cafa1-a622-4fb1-90e3-c25313d16f09,82.78333
7a1330ff-faee-4b02-8b3a-677512bc4fba,72.719406
0572a98d-5fe9-4eef-ae88-b504fa77adb2,60.693512
cfafce20-e568-4221-9776-4b392529d8f3,64.34523
2fd8e9f2-0909-4a14-a4fd-e8e4755d829c,96.021225
f5ca4882-b26d-4e91-95f9-144b4281a9c5,70.94061
b1eeae9e-d746-439f-94f5-4294c3a4bd00,72.89995
a0513edf-3c6d-4660-a5a8-379d24965865,76.295784
388c0821-e5f9-4996-b1ad-9edc469c2583,82.860535
fc2dae61-c940-4a8b-af8d-144109dbdd61,77.88601
56e407c1-220e-4606-bb01-f0713b43ddb3,65.14581
3bc64a6e-f79f-4ae2-a01a-7da7a8cb4584,92.30665
a9518a33-3140-4671-86e2-c3186b0630e8,73.941895
f201fe07-532b-455a-80e5-b99f8040d9c3,91.08568
515a8d60-9051-4d7f-ab34-9e35b6fdb182,68.24924
123092b2-f381-49a3-b421-4e55c971ba65,75.52964
0d2b89f1-dbb3-4471-9503-17272968ff58,84.52213
c417e054-8b92-4cc2-ab0a-4320c090ad2c,69.73777
2113fc6a-63c3-43ed-8c52-b30274cde8ea,92.34749
1b6895f1-245d-4abf-974a-cb4fea7944ed,75.23599
7e63bd1d-5bce-4079-b6cc-674c72620843,76.986824
e9a19c3b-60af-4c8c-b0fd-b91a847227f6,78.52274
57769520-8aa1-4578-aad1-12075ac9253b,83.63645
ea9c183a-dc2a-42d0-9778-fa276f117412,72.91696
d98dd2a7-bace-450b-baf6-e6dc7cef3021,66.99764
b29c38d9-fed8-43de-a3d6-a839fd8bc206,75.98511
b2c0c723-ccee-48b3-865d-542329da873e,67.01883
3dd1ab2c-9324-4a91-a0aa-d8abdb29895e,72.901695
8b4835f8-d114-49d7-a9a8-fab73f0a7009,59.481117
80a8b289-75a6-480d-be72-888300a79252,75.826385
7bb14f1b-1035-4b90-a936-c35ccfbb4050,75.39868
fd705e34-bade-462b-b426-071d7d53756f,62.145336
408b4b42-0871-43ab-8e3f-95d5f9e84e63,80.27138
54de65d8-48a8-42bc-a3b0-cb546b255953,83.49717
835f3b60-3331-4aff-ab5b-be26345b70f1,77.0642
c032c373-9b7b-42ce-90dd-d3d7eeae101d,80.11432
f0d99e61-a493-4275-a347-36db28b02ae5,54.136223
202acc46-54f8-4081-936a-8d7d92db512e,66.886284
1699e474-a56b-414b-ae53-a82093a7eb09,75.160904
bd219e73-802b-4259-ae32-73ab89128b8e,75.8827
1a65f575-051f-448a-ade2-18d27067fe8d,62.994633
a395d670-5c1c-479a-9d3c-f1bbd688c8d8,98.1085
4fe737c6-18bf-4d37-93af-27f8f1fd3cdf,94.14117
2fb7a346-ec42-4776-96e5-362fc4081682,83.845055
78c56da2-8326-4402-b244-d173d2e5afe1,57.47528
ba21385c-4d6b-4f61-a5b7-f4279c6e4d51,59.39357
a4c8d3ca-9cf4-4f20-b95e-662742eb5c89,78.52161
9dce514d-5a3c-4de8-a5ba-7d2dc6902eaa,80.60755
306c3668-8846-4cad-b95b-9f31d864986f,86.36216
12854fe3-86ac-42e7-b6ae-f320e9112b54,65.14819
ff74c8b8-2d89-41d4-b402-872de610fb35,65.5132
b3d4b299-daf9-44dc-8cfe-5c9d9443aebc,66.81255
72eea045-4df7-41e7-a11e-45facef159b5,82.440605
717b8824-ed31-4f20-a31f-115a0b44e47f,74.18217
1120489e-d20d-4fdc-96da-0a4f387c2fb9,94.14798
7f8d44c0-ce19-42e9-9546-80c69f437cbc,80.76798
1c074ad5-182a-4c0d-ae70-599167fc9758,53.406002
e249c836-7f27-4eba-8f18-fc9a65580c2a,77.90387
0377fd41-fb02-4327-aaf1-f746eb8d4f78,78.04009
1defcbcd-2889-40b0-9548-c55ca73f71a9,68.01148
0a0c2302-83ba-4f92-95d3-346bfcb4008a,72.344475
e1e998e9-25be-4f95-bfc3-334d82541469,92.771385
27843ecc-955a-4405-ad1c-d72a3c78cc35,83.688934
7d91692e-0089-48fc-922b-7b9ea1dad45f,74.104614
67ab5be8-a01d-4ac2-87ce-39e2764fab3c,98.9534
ea67ad99-6a55-4ff5-be0a-aa6f21bf43ff,86.83878
c5048bef-3d8b-4b6d-bb03-24c9fe61d00e,78.122284
b912f9f9-019e-4a65-9a56-7fb90efc95c4,75.48418
c95bb1b8-85e5-4b38-bf63-e7ead7a9b71d,79.90499
3a574e5d-5f69-46a3-8e98-7fb9186dc6cb,67.928314
5a6e15fa-3d67-4b55-8e2e-f56a87ee486e,66.79408
b6a40499-0957-47f4-9e26-d6a0396960b4,71.42394
9cdcc7a0-aacb-4e66-b53c-09ce57da5fe2,74.82878
e98a2915-0246-4229-89be-2c1bf5a9b414,64.62491
e78f010d-a76a-456e-98cb-e9c686c9da07,69.11177
8569262e-612c-489f-b119-d30b5c66d865,76.63415
6997eb08-c2ce-4db6-affc-76ed67deabef,66.82896
07c12166-a94a-4edd-be60-39aea0a91398,73.548965
665eca30-a69e-41e2-977f-71bcf0baa727,77.21161
2a078215-fcf7-4cc9-b5c7-bb50f6af7b51,83.39464
46872b5b-dd02-4233-8b39-6dce95962bd6,65.285835
678eabec-318e-4e36-b33b-c1404c780423,77.234695
8ad84760-7558-424f-8a33-14be71c73aad,68.78568
66c00bb3-223c-457d-80f4-936e8b87fcd9,73.04175
74736baa-03aa-4a70-b6f4-dbc6d95a978a,82.030655
1fdee58b-10df-47f0-aa91-dabacffb7e18,78.77277
001ac6db-38de-4277-826b-0d582ca1774f,54.828365
bd5680ea-315d-4548-b1ea-6aa56ec6913f,68.714485
4e8dadc0-9aac-4e8a-82bf-aa5059730461,64.911644
670e4557-6ba3-4d13-bede-a2a36f9b1772,84.408035
8b175ece-1817-4115-b77f-50c28d7acc8e,56.520905
c452fb2c-b3bc-4b90-b865-465cbeae5b10,60.052364
c29e2f14-dec0-485e-8855-05a97e848231,52.407864
206f906c-14e6-4120-a0d1-e0f4ee61fa9a,76.91389
119fee78-04ca-4ffe-b8ac-cff4dd71b250,82.485725
0ffc6d6a-9121-44b5-a3e0-7a99b79172f7,82.25541
563c8d95-d4c2-4f3b-af32-014e1872a778,65.73328
9e8d75de-0e75-4112-b452-e7cbc861eb06,70.76937
d58356b0-3819-4611-a647-a62b23c13ffc,61.4445
0d1de430-b7e8-4a06-880a-47b59794b5a5,54.99252
f2c7e4fd-e9ce-43cb-b77a-c37221c666ec,79.54753
f870febd-ae94-4fbe-a0c2-bd4df2394272,67.61325
59f5d099-8ae4-435f-bcef-7bad44acf0fc,83.5452
4cc0892f-ff3e-467c-a2c2-c2cf72cf38ef,58.11484
ceea535e-dce3-4a79-a954-b627b47ba922,75.04745
e46a7d07-a954-4b5f-884a-f3301112ea53,70.06525
cbdde4c6-341e-41d8-ac7f-ada4905ba35a,58.56009
2ec791d2-b37a-4ed3-90a5-7c2dddc05691,59.390244
d08acaec-dd87-4f31-8e44-ceb6956108f8,79.97643
e7727209-057b-41ef-8a0d-4e99e0e47648,72.41803
684e0b19-d826-40dc-86d1-9416ebabc8eb,52.182133
47947762-00e6-4e03-ae38-cf61486eab06,79.6515
7414fc9f-554e-492c-96fd-723fdaf98a5f,86.377884
080cdb20-9a85-40ce-8525-ce387a8db862,87.8399
8d3309bc-646d-42bf-8f29-1724d9a9f327,69.33088
20f07eb3-ab8b-4cda-8c64-0eb55cf5070e,81.33819
c4c87e0e-7900-419a-9ba7-5cae178c78fe,76.42593
c540e591-597c-44d6-89e8-2e162d68224d,75.38235
c33265a5-f4b7-44bc-8528-d1e25ee4f354,68.412155
3b0fad78-58a2-4e17-9f19-fe4c4330518c,77.31034
d3d995b2-f955-4437-a413-6e1116ab45ec,83.06574
7c9c9bde-f049-448e-ac1b-74eca2f5fd48,72.36121
a0ed90d7-caa7-4dae-9cef-0a7b2469b6a4,68.22044
51115dbb-3bed-425b-bd14-b99d538dce9e,61.96255
a3b9f1b5-d43b-477d-8125-d85a61458f3c,81.34318
faee4dd5-06c7-4767-b124-b97631e380b5,79.88121
47e54984-9df8-4c9a-b9c0-1302a6799549,84.240326
07b756f7-1566-4074-b232-8ba1da7b1a27,80.101654
cf8a2b68-59e8-4dd7-a2f6-5589fe312b25,78.292755
40fb26d0-4ef9-4ffc-b7be-ccfc53d78b6c,77.54793
ee71a229-6da5-4808-b378-c3a8d239f020,59.30866
803cd414-82f6-46e7-a227-8c3f70654fa4,74.66729
278a290c-59d4-49a2-a4ff-2ce33c8fe2d2,65.30454
5019e262-248d-4d05-b1f3-13a09fe5a2dc,82.5219
ab5b09fd-41dc-4445-a10c-eafed8d58390,83.1326
a9835b6f-c892-4856-a03d-e231fa59d730,84.270775
769c8055-77ca-465e-80d9-9a81ad503328,62.106796
3f787a1d-3738-4a5e-8801-0644f2b002d2,70.281906
486b3715-0c35-4e17-83e6-aa613826bb41,54.400227
b6a0ccfa-1eee-441d-a5d8-a144a556aa13,67.140335
0c111e1a-1f4f-430e-83f4-f779666d0b00,78.49786
2c0643f2-3272-47cb-aee1-39a5d7152a49,79.0159
761b4707-5ed1-4d5e-bf69-687132051543,80.453896
644458b7-4096-4b79-8f52-0d4e135ef3a4,62.344498
0a21fcbb-0313-4f56-9fe2-45d8bb9760f0,83.04709
e204947e-2743-4965-9e34-2be86e68c3c1,68.82025
c6c2c106-efd2-4142-9521-037b931826b6,73.43561
7902f6e1-1135-43c1-92ce-38da5fe0ae5d,70.923874
a62a88c3-7233-4295-86eb-23fff2f133e5,55.85549
c6f9ef24-2e1c-453c-b200-deef0bca1c35,72.30244
0be5e2eb-4ee9-43f2-bd94-6a8bb2cb5f63,79.62151
168e1c86-a9fe-44e9-8e84-e8d5ea19272d,83.57021
46a0cd70-1792-4cb0-b4e9-61a793ae7fcc,68.090645
913059d9-3b88-43be-8790-c90adf880f77,82.00282
da37fdba-6c5e-47c8-aba8-0bdde59a3abb,76.81395
9d4a746b-d3c4-4b28-a131-3fbf12ea05a0,75.41156
b15f819a-32db-48d2-86e8-77b8a6c2faed,82.71319
fd6b04f6-8265-4976-9053-2435821142ba,75.43128
ae2cb197-6a1e-4c38-a43f-688bc84c6cb2,77.90212
ec521e56-891f-4e7f-983e-30fe416f80d7,79.97513
27bbcc0c-9ecb-43af-a18b-c446b54abb5e,83.660904
d3535023-49ea-4135-94ad-36c781821f1f,70.519905
7b4aafe9-e698-43fa-9779-c76de2111454,63.009567
60e55035-ba4a-454a-a287-ee3b122d2881,84.17132
780e71a2-fc9d-49c8-8236-8866e7edc994,84.96624
2a89a540-172f-4fdd-becb-e9ef67d5d499,66.69622
65aba5bf-8b32-429b-bd30-57015a3d0fbb,72.82186
c01b8ada-5cad-4c3a-a995-ba7684254b4e,62.704403
c7801f16-d388-4c9b-8339-e0c3c1621b93,84.47532
37501d30-d55f-4c21-9b53-84a66f02acf7,69.92765
ae1cb12a-17ab-44d9-a610-ca2681342e9a,80.31728
c1a6717b-fe40-44d1-ac80-ecfc41925bcf,64.29135
046eac80-0f0c-463c-9f6e-4277f08fc2dd,78.22173
dc3c8578-ac8c-4774-9611-49ec836e9682,70.03295
a774c7dd-996a-4018-a311-b414fac16480,78.341385
e89b0382-31b0-45e1-a7fc-a75687383a4f,100.49743
0be234a7-4af6-4495-91bf-1386c4feaa55,77.86049
c7e6dfe8-2c3c-4e63-a2e8-dddac9a2a4a7,69.71609
d225e185-ebe6-4b11-b8ef-1d9469c1973f,74.20651
5033b84f-bd4e-49da-8f76-041e1e3e6145,66.80879
9a9dcd7c-dbcd-48e1-bb8f-cca91caea1de,64.32247
8158364c-6007-47b3-8cbe-1c234d52b937,79.06413
1a3825b8-85c2-4fcd-88e7-cc457c2635db,72.71533
fbbd983f-29c7-4e80-ad78-d1a8bbf20195,62.92354
5394cf41-0cfa-4221-ba59-c8dc1c8aa1d1,66.771515
1bee7d3c-d229-46a9-bd3d-710aa2a2e1c7,85.8106
a443b826-82f3-4d62-9040-d872bba6121c,80.854744
a99a4a4e-0f62-42a5-9e01-c68732095ad6,79.57629
c460b543-ded0-4a3f-afa6-3e7386fca2d5,69.02399
db38085f-7728-470a-8d47-2b0b0c6d1989,78.86314
582a2895-71cd-444f-bfd5-c6058e44492e,84.16409
4bf0c287-2a10-46f5-9044-efabb638dcc8,82.50108
69a65940-e0ab-4e88-a8bf-3c5e140ff44a,77.06136
816bb1fc-07be-4903-bf8b-74e90c8d6ef5,60.11019
4f41f7c8-61d2-4298-a256-ef475db16c0c,80.21448
8d322a28-3aba-40a4-968d-e530325bef2d,80.90766
db785ea5-6087-46e6-9014-c9b371848427,82.96426
92fa20db-4f2a-49c2-a21a-67a0a04e06ae,81.494385
b39662d7-34cf-4ad9-9d24-6e43828bc988,74.76282
23b046de-45d6-4c31-bf87-eb3f08947b84,97.827
e7ec4e27-8de5-41a2-844a-799d9d0fd442,73.563225
6601f7d7-54cc-4fa9-b0f2-ca78a47b7725,83.10037
4043c612-3c44-4816-bdb4-92c48afd18e0,62.05509
5b23f17b-766e-49e9-bb3d-0baa366880e5,74.91321
687f7cde-cf75-4a66-afd4-e473176ebd0b,73.46865
aeb2de3d-7011-4bb1-bd44-d28ce27c6895,64.659454
8fef769c-b846-4d20-a65b-0fb18afd008b,74.47225
142ff549-d764-4e5f-bab1-64f160567483,70.50201
2c6e98c9-4535-4bb4-a2f0-992ccb645058,54.89957
82cec02e-468d-4906-b1f5-d75290955d81,53.01808
d31807c0-f357-4746-a88e-59c928f93901,75.56585
ce199f69-f8e0-457a-b692-b8f219ff6ea5,51.09802
573b011c-be02-4fd8-b6e1-0123500c889d,52.60387
b8c952a0-307b-4c87-af8f-b3b774391ef5,62.48738
42b85f6d-63a5-479b-842c-11e37292a4dc,64.35476
3944dcb6-329e-4a34-9e65-c300a9246ead,60.158882
b1d3ad95-4e1c-42a9-a758-2943688f136b,79.60846
b8d50b7c-9c0a-44a5-9a88-4d7b705cb17d,95.51625
857188c8-79c6-418c-8a5c-bb2cfbc07942,64.35765
8fb2ea19-71a9-4081-bfbf-6fe15f0dcce1,77.15526
0be8199c-648c-4ce6-8c64-c710449b181f,68.27949
094aeb74-20fb-4c6c-bedc-0e3dbcf59d32,74.94855
9d8d6323-c8d2-4141-a68e-13a95c3c1cd8,61.805485
80222f5b-813f-482a-8261-08961d8b115b,70.50903
9eff161d-7306-439d-8cd9-7f070af9e229,75.03771
b90313ee-13bf-4f8f-a752-a3c344d35520,67.43077
f66ab3da-b61b-4b5f-bf1a-ed433661eca1,85.82986
9a632c5e-d22c-45dd-8d68-124eb72af681,62.462555
50b501b4-3364-4fe3-8c8b-ffa8913535a6,81.76123
2631f07c-c024-4e7f-860b-940c7102ec05,73.06003
f8cf30b6-3a9c-410d-94e4-5190db379b8c,51.20462
2a2a0ba0-89ac-49ac-a9e5-e0ded2b49c65,64.80204
cdc808a8-d09f-493a-b9a2-92fd7da90047,60.11506
dd47296e-d502-4d82-a9f0-7fb885659219,82.34646
6a90f133-2029-421e-b22a-5d024613a2bd,67.64952
5bb58d92-558f-4e75-b891-ff18b4280b3f,67.94207
79dbbc58-980f-4bfd-912c-061f407d4f8d,90.5725
a1435895-4dc8-4696-9cb4-28a1062325cb,69.71609
f1efd84b-afcf-4422-ba58-faebaf7cc271,75.381454
9a78985e-529e-4fb0-a02c-d3aa56f0a71e,65.44917
9e028fc6-bdbf-40f2-85d3-ecabeb3d96d0,77.57824
c33cfa4c-c753-4819-ab6a-b78875eefdc3,79.7503
00053021-3d2a-4e9b-95f4-9f48b8d2f863,53.0121
9528d9f8-d86d-400f-9133-400704ccd010,56.14177
fce08e74-a118-481b-90fd-7239edd2157e,58.89578
b329b09a-7a04-4003-a80c-0fbb2c3c20c6,57.776176
c93f6b19-97fb-45e6-95cf-2400a28f47b3,70.1702
ccfb59d1-4c01-475f-b02b-34e0a68086db,72.9414
f37df151-b610-4d85-968c-f6ba55fb76ab,83.872795
c43c218e-f32a-40a4-9cbe-7cae34c16cc2,61.3632
525892c2-b360-4cd6-9184-661aff0d9a67,83.07414
792cb829-a5d6-46b3-9fd6-f3ea9b676bcc,80.46394
595776ea-f148-4aaa-8601-888748cc72ac,82.95101
67f9ae41-8a0b-4b78-9c54-5820442c0752,82.860535
e288c26d-4fa2-4432-9bb2-df3511f7bee0,72.328804
d83ffc0f-fd35-469c-b854-a6067aaca093,88.25086
bb191d75-613f-436f-8152-0836acc17356,76.621346
a9c27a76-3f2f-448f-83c9-44a9f0debf58,99.65282
1e3bb195-2c71-4967-a5e0-01c7b0102929,71.478165
6e777fe9-c854-455c-accb-8212d37ec0b1,69.60309
e60859b6-9547-4217-8e1d-c7864890748b,65.14051
12975b96-32a2-47ae-a5a7-95415b956a80,67.18253
d8a031e2-d1b5-4680-b452-ed37bfe13521,68.91911
18862afe-297f-433e-aa90-d1b6035b5fb5,72.068275
1c1621f7-5ac8-433c-b244-4d033299af40,74.64111
a68f13ba-88e7-4466-96e5-bdc833139348,73.390976
155b000e-7ee0-4857-a458-6f29b05b7e67,75.58345
ad7a0e43-3959-407d-9dc3-6a95b416fd79,84.187004
59cb503f-29e7-49f8-b85c-711df70a7ac2,76.85456
68d7f24b-007e-4682-87ce-344f5bf89926,82.45425
4f4d894f-356c-4f26-9291-4c9bd3c5e0eb,70.68955
94b940fb-357c-4e0a-b775-82542f88d838,66.77591
9faaafb6-2c23-4678-b625-bdf03dc13d16,64.96166
48852dea-335c-4d37-9bb1-a2ca27e35683,73.47588
0e68ba2e-055b-4196-8cb5-363a9d118077,73.96547
fe14bf9d-f533-4bc3-8ea1-9623eaf86b36,60.47007
bf75c540-ec7d-4393-9fe9-3640fa2c972f,64.2301
f2bc3478-cafb-453a-bf53-a4a4b4024dee,68.09461
46ee5c9d-572e-4290-9064-45f80f9d069e,73.45628
f51f69bd-f13a-4248-ba40-c8c21c369aa6,78.21063
d1df944b-5cf0-458d-944c-8c07c8baf241,77.81052
3efe3cb9-2320-4681-8833-f3b027b34c3b,71.80132
a544b167-3267-4fcb-958b-29553917a8a0,81.527115
640841a1-ca1e-49cd-8a21-b1396876ffba,77.461266
94ea57a8-7d27-432c-aa40-beee9cd8f692,69.56552
d5e8884d-5ee5-49e5-a308-0df6d3c6ea05,78.33137
372c1ee3-6d87-4cd0-b931-fd42b5ffa51a,79.92959
af0ba02e-f12a-43ad-8c1e-e74d1ad2f05c,56.78129
c73b7a25-cfae-4b6a-907e-1077460643bc,75.51686
abc2e3fc-613a-450e-874d-0d1e8852e2d8,70.28301
f68c6b5d-bf51-4d75-bfb3-f1f9321d35ca,69.950195
f5d21fcc-d7d2-4b19-b1f9-746e8e24a354,72.21123
2619a1a9-d224-4daa-aaa1-fb94392d25ae,72.307274
dadb38df-3062-425e-b9b8-99228177ccae,65.65771
16e412d7-51f3-4f8c-85d6-41af54b0d72d,80.98229
9d44ee09-7c78-4096-9365-65e2c7366114,74.67212
543b568b-792f-46fb-9ddf-689d491e9580,61.18978
4b6a55df-9747-4df7-9bdc-c7fbbd37ecfe,94.23701
36bdb62e-6e45-42db-b799-de9338fd2f34,64.487595
6ef02082-0964-4c29-9d62-b3627e7575f4,63.165695
ad0e299a-12b3-4a2c-a9bc-9fe643ef1f90,62.860916
644bb5a0-b46b-46e4-843c-6b445548a202,66.39834
1955e937-8549-430a-bdd5-cff919f331c5,69.90714
9d6caaf5-4a49-41ba-9e9a-1242afdc57e4,73.20712
dcddb17b-a1d0-4368-b27e-9f4abc9b52ba,71.60707
56305372-da57-4a82-9522-86e158f7e9ee,96.43439
cbe3c9bc-428d-46f3-9840-fa0d6f3728dc,62.480873
9c5fd699-e56d-45ee-98eb-3cc27f23cb2f,88.680115
d92ad3c1-7108-4539-8273-3738fe3b6a8f,74.520096
10db54d1-19b7-4d8e-97a0-530479e7f70e,84.12357
81db5bea-f1b5-429f-9c2c-57a49e0f3a6d,81.33397
09aff8db-4009-42a7-87ca-cd4a8f368a08,68.50109
144fb4c7-73fb-456f-b549-344d777d2c29,69.43939
0e64bed0-7ebe-45a5-9806-41ba57e45669,82.60193
